choosen_id,step_id,cat_id,step,cat
1,33,30,fill the tub with a few inches of warm water .,Bathing
3,35,30,begin washing the baby .,Bathing
6,38,30,put a nappy on and dress the baby .,Bathing
21,65,89,discuss options with your cat .,Getting a Cat
24,73,41,brush the grass using a broom or rake .,Lawn Care
41,176,31,meet with any potential artists first .,Tattoos and Piercing
53,330,74,erase your guiding lines .,Drawing Shapes
54,331,74,draw a horizontal line through the center of your circle .,Drawing Shapes
58,335,74,draw another horizontal line connecting the two bottom lines .,Drawing Shapes
75,466,23,wash your hair 24 to 48 hours before you plan to color .,Coloring Hair
97,538,78,feed the narrow end through the neck hole and down through the loop .,Knot Tying
99,540,78,feed the narrow end through the neck hole .,Knot Tying
110,721,12,incorporate your daily calorie target in your plan .,Losing Weight
113,724,12,come up with a plan that fits your own likes and dislikes .,Losing Weight
119,730,12,commit to your plan .,Losing Weight
134,916,105,sing the song with your child daily to help them learn it .,Teaching Children Skills
142,924,105,hammer a 3 in ( 7.6 cm ) nail 0.25 in ( 0.64 cm ) into a 12 by 12 in ( 30 by 30 cm ) board .,Teaching Children Skills
143,925,105,cut a plastic straw 6 in ( 15 cm ) long and slip it over the nail .,Teaching Children Skills
148,930,105,use the big dipper to calculate the raw time .,Teaching Children Skills
156,1055,118,bring backup to the confrontation .,Dealing with Teachers
158,1057,118,talk directly to the teacher who is bullying you .,Dealing with Teachers
159,1058,118,think about how your teacher 's actions make you feel .,Dealing with Teachers
160,1059,118,try to recognize the difference between not getting your way and being bullied .,Dealing with Teachers
172,1163,130,refer to students using the pronouns they prefer .,Teaching
175,1192,127,read and listen to poetry .,Writing Poetry
178,1195,127,write the poem keeping in mind the number of syllables .,Writing Poetry
188,1294,41,use a lawn roller to pack down your sod .,Lawn Care
193,1377,34,cut down the hollyhocks to about 1 inch ( 2.5 cm ) off the ground .,Growing Flowers
198,1592,75,draw the lines from the cheek bones and the forehead .,Drawing People
202,1596,75,make four horizontal lines .,Drawing People
211,1669,117,have an awesome gym bag .,Surviving School
253,1896,10,"say "" yes "" to fun more often .",Stress Management
254,1915,5,squeeze out all of your clothes to remove excess water .,Camping
261,1922,5,tie wet clothes to your pack if you 're traveling .,Camping
266,2143,123,read a short passage from the bible .,Prayer
267,2144,123,allow people to pray for short periods .,Prayer
268,2145,123,pray for one topic at a time .,Prayer
272,2149,56,file a restraining order for added security .,Domestic Violence
276,2153,56,keep a journal to help you process and understand the trauma .,Domestic Violence
278,2155,56,seek the help of a therapist to help you work through your trauma .,Domestic Violence
282,2159,56,"prioritize sleep , rest , and relaxation to help you recover .",Domestic Violence
283,2160,56,exercise for 30 minutes on most days to heal your body .,Domestic Violence
284,2259,89,set aside money for cat supplies .,Getting a Cat
286,2261,89,think about the cost of chronic conditions .,Getting a Cat
291,2319,115,come to a complete stop and yield to oncoming traffic .,Learning to Drive
296,2329,111,disconnect the car battery .,Car Maintenance and Repair
299,2332,111,disconnect the horn itself .,Car Maintenance and Repair
303,2554,115,move the rearview mirror .,Learning to Drive
306,2557,115,check your rearview mirror on a regular basis .,Learning to Drive
312,2614,59,change your name on identification documents .,Name Changes
316,2618,59,change your passport .,Name Changes
319,2621,59,change your driver license .,Name Changes
320,2622,59,change the name in your passport .,Name Changes
321,2728,84,choose a coconut that is heavy and full .,Food Selection and Storage
325,2732,84,take the coconut meat off of the shell with a knife .,Food Selection and Storage
356,2786,34,remove the mulch in early spring and divide the tubers .,Growing Flowers
360,2848,17,"remember the acronym support , during the early stages of labor .",Childbirth and Labor
370,2933,75,"draw in a curved , l - shaped nostril on the left side and a smaller one on the right .",Drawing People
378,2982,90,pick a command .,Cat Training
379,2983,90,guide the cat down when saying the command .,Cat Training
385,2997,35,check the soil with a wooden stick before watering your bonsai .,Growing Trees and Shrubs
392,3007,143,"say "" hi "" to the stranger you want to seduce .",Kissing
394,3009,143,"go for it , if the signs are good .",Kissing
399,3190,13,consider purchasing cookbooks or finding new recipes online .,Healthy Eating
404,3197,83,rinse and drain the shrimp .,Steaming Food
407,3200,83,arrange shrimp in a microwave - safe dish .,Steaming Food
408,3201,83,cover and microwave until the shrimp are pink and opaque .,Steaming Food
412,3264,124,use whatsapp to call worldwide without an international plan .,Making International Calls
454,3597,0,go surfing in the winter to increase the odds you find big waves .,Surfing
457,3600,0,wade out into the water and set up alongside the breaking waves .,Surfing
459,3602,0,paddle hard to meet the wave where the break will start .,Surfing
463,3606,0,take waves near the end of a close set to avoid rolling through all of them .,Surfing
470,3634,147,think about the individual(s ) manipulating you .,Handling Friendship Problems
472,3636,147,avoid manipulative people when possible .,Handling Friendship Problems
502,3884,49,bag your batteries separately if you use a plastic bag .,Household Waste Disposal
503,3885,49,keep lithium batteries separate from other types of batteries .,Household Waste Disposal
512,4130,3,include a variety of strengthening exercises for each muscle group .,Building Muscle & Strength
528,4251,134,slide your front foot back to center and pick up your back leg .,Dancing
537,4455,15,add a quick circuit of poses at the end of an aerobics routine .,Yoga
540,4543,80,take care of your cards .,Collecting
542,4545,80,determine which cards to sell .,Collecting
543,4546,80,contact a local buyer .,Collecting
546,4549,80,present your cards .,Collecting
551,4738,153,bring any additional booking information .,Travel Packing
554,4741,153,ward off bad odors with deodorant .,Travel Packing
565,4816,121,react calmly to any consequences .,Dealing with Conflict with Parents
569,4860,102,find the xml file .,File Manipulation
576,4928,139,follow her body positivity instagram account .,Contacting Celebrities
580,5130,142,maintain eye contact while talking .,Getting a Date
583,5133,142,make yourself approachable with a smile .,Getting a Date
591,5326,99,choose the right horse for your first time canter .,Riding
593,5328,99,"do n't be afraid ! seek to enjoy it , because if you are worrying the wobbliness out of a jelly , then you should n't be on a horse .",Riding
602,5426,106,tell a non - autistic child how to respond .,Raising Children
604,5428,106,reassure your autistic child .,Raising Children
620,5660,55,use local message boards .,Moving and Removals
621,5661,55,get involved in local boards and elections .,Moving and Removals
636,5719,75,continue with the jawline of the second character .,Drawing People
644,5727,75,add the line art for the hair of the first character .,Drawing People
664,5767,50,place the jacket in the washer and set the cycle .,Cleaning Clothes
668,5771,50,soak again .,Cleaning Clothes
679,5798,90,after getting a harness you can put it on your cat .,Cat Training
680,5799,90,"when you 're both ready to go for your walk , attach the harness and leash to the cat and let your cat get used to being outside .",Cat Training
681,5800,90,"pace around with your cat for a while , until he or she is ready to walk .",Cat Training
685,5850,60,"stay put for 1,460 days .",Citizenship and Immigration
692,5857,60,"study the booklet entitled "" discover canada : the rights and responsibilities of citizenship . "" this booklet will be sent to you once your application is received by the proper authorities .",Citizenship and Immigration
696,5928,24,trim your hair before shaving .,Hair Removal
700,5932,24,pull the skin taut with one hand .,Hair Removal
706,5938,24,apply a thin layer of cream with the package applicator .,Hair Removal
712,5944,24,do n't shave for three weeks before waxing .,Hair Removal
713,5945,24,decide what type of wax you want .,Hair Removal
717,5949,24,exfoliate a week after your session .,Hair Removal
724,5979,105,"when at the store , briefly but clearly go over expected behavior and what they can do to help.tell the children which store you are going to and that you will be buying the groceries .",Teaching Children Skills
727,6130,76,draw a perfect circle .,Drawing Objects
731,6134,76,start coloring the draft .,Drawing Objects
732,6135,76,continue coloring .,Drawing Objects
739,6321,31,find a motor .,Tattoos and Piercing
743,6325,31,attach the motor to the brace .,Tattoos and Piercing
748,6349,67,pin the heel pattern to a single layer of fabric .,Sewing Clothes
764,6365,67,turn the whole thing over and pin all the layers together at the edges .,Sewing Clothes
770,6388,49,put your trash can on the curb .,Household Waste Disposal
784,6529,7,lubricate the barrel .,Guns and Shooting
787,6532,7,clean your gun after every use .,Guns and Shooting
793,6611,7,suspend the parts or gun in the air .,Guns and Shooting
799,6655,1,pull your penis back between your legs .,Swimming
808,6664,1,get a swimsuit with a skirt or ruffle .,Swimming
812,6737,65,find the outstanding balance on the heloc .,Lending
815,6740,65,convert your annual interest rate .,Lending
817,6742,65,divide your monthly interest rate by the result .,Lending
821,6800,63,file your formation documents with the nys department of state .,Starting a Business
824,6803,63,keep business financial records and supporting documents .,Starting a Business
835,7205,123,worship like you mean it .,Prayer
836,7206,123,pray and recite scripture .,Prayer
849,7464,23,select a dye 1 to 2 shades lighter than your desired color .,Coloring Hair
851,7466,23,follow with a 2 - step protein treatment to make your hair stronger .,Coloring Hair
855,7470,37,"select a healthy , living ginger root .",Growing Herbs and Spices
859,7474,37,water the root well .,Growing Herbs and Spices
861,7476,37,keep an eye out for signs that your ginger plant is in trouble .,Growing Herbs and Spices
867,7738,61,center your foot in the middle of the paper .,Shopping Online
868,7739,61,trace around your foot with a pencil to create an accurate sketch .,Shopping Online
870,7741,61,determine your shoe size by comparing the measurement to an official list .,Shopping Online
873,7744,61,compare your shoe size to the provided chart on the store 's site .,Shopping Online
874,7745,61,read the description to get an idea of the shoe 's materials .,Shopping Online
875,7746,61,search the listing for special sizing recommendations .,Shopping Online
877,7748,61,buy pointed shoes in a larger size so your feet do n't feel cramped .,Shopping Online
878,7749,61,order seasonal shoes in a larger size to accommodate for the weather .,Shopping Online
