choosen_id,step_id,cat_id,step,cat
6,38,30,put a nappy on and dress the baby .,Bathing
41,176,31,meet with any potential artists first .,Tattoos and Piercing
53,330,74,erase your guiding lines .,Drawing Shapes
54,331,74,draw a horizontal line through the center of your circle .,Drawing Shapes
97,538,78,feed the narrow end through the neck hole and down through the loop .,Knot Tying
99,540,78,feed the narrow end through the neck hole .,Knot Tying
113,724,12,come up with a plan that fits your own likes and dislikes .,Losing Weight
119,730,12,commit to your plan .,Losing Weight
134,916,105,sing the song with your child daily to help them learn it .,Teaching Children Skills
143,925,105,cut a plastic straw 6 in ( 15 cm ) long and slip it over the nail .,Teaching Children Skills
148,930,105,use the big dipper to calculate the raw time .,Teaching Children Skills
156,1055,118,bring backup to the confrontation .,Dealing with Teachers
160,1059,118,try to recognize the difference between not getting your way and being bullied .,Dealing with Teachers
172,1163,130,refer to students using the pronouns they prefer .,Teaching
175,1192,127,read and listen to poetry .,Writing Poetry
178,1195,127,write the poem keeping in mind the number of syllables .,Writing Poetry
188,1294,41,use a lawn roller to pack down your sod .,Lawn Care
193,1377,34,cut down the hollyhocks to about 1 inch ( 2.5 cm ) off the ground .,Growing Flowers
198,1592,75,draw the lines from the cheek bones and the forehead .,Drawing People
211,1669,117,have an awesome gym bag .,Surviving School
253,1896,10,"say "" yes "" to fun more often .",Stress Management
261,1922,5,tie wet clothes to your pack if you 're traveling .,Camping
266,2143,123,read a short passage from the bible .,Prayer
268,2145,123,pray for one topic at a time .,Prayer
278,2155,56,seek the help of a therapist to help you work through your trauma .,Domestic Violence
299,2332,111,disconnect the horn itself .,Car Maintenance and Repair
303,2554,115,move the rearview mirror .,Learning to Drive
319,2621,59,change your driver license .,Name Changes
320,2622,59,change the name in your passport .,Name Changes
360,2848,17,"remember the acronym support , during the early stages of labor .",Childbirth and Labor
370,2933,75,"draw in a curved , l - shaped nostril on the left side and a smaller one on the right .",Drawing People
379,2983,90,guide the cat down when saying the command .,Cat Training
399,3190,13,consider purchasing cookbooks or finding new recipes online .,Healthy Eating
407,3200,83,arrange shrimp in a microwave - safe dish .,Steaming Food
408,3201,83,cover and microwave until the shrimp are pink and opaque .,Steaming Food
412,3264,124,use whatsapp to call worldwide without an international plan .,Making International Calls
457,3600,0,wade out into the water and set up alongside the breaking waves .,Surfing
459,3602,0,paddle hard to meet the wave where the break will start .,Surfing
463,3606,0,take waves near the end of a close set to avoid rolling through all of them .,Surfing
472,3636,147,avoid manipulative people when possible .,Handling Friendship Problems
528,4251,134,slide your front foot back to center and pick up your back leg .,Dancing
537,4455,15,add a quick circuit of poses at the end of an aerobics routine .,Yoga
542,4545,80,determine which cards to sell .,Collecting
543,4546,80,contact a local buyer .,Collecting
546,4549,80,present your cards .,Collecting
554,4741,153,ward off bad odors with deodorant .,Travel Packing
593,5328,99,"do n't be afraid ! seek to enjoy it , because if you are worrying the wobbliness out of a jelly , then you should n't be on a horse .",Riding
602,5426,106,tell a non - autistic child how to respond .,Raising Children
604,5428,106,reassure your autistic child .,Raising Children
620,5660,55,use local message boards .,Moving and Removals
621,5661,55,get involved in local boards and elections .,Moving and Removals
636,5719,75,continue with the jawline of the second character .,Drawing People
644,5727,75,add the line art for the hair of the first character .,Drawing People
668,5771,50,soak again .,Cleaning Clothes
681,5800,90,"pace around with your cat for a while , until he or she is ready to walk .",Cat Training
685,5850,60,"stay put for 1,460 days .",Citizenship and Immigration
692,5857,60,"study the booklet entitled "" discover canada : the rights and responsibilities of citizenship . "" this booklet will be sent to you once your application is received by the proper authorities .",Citizenship and Immigration
706,5938,24,apply a thin layer of cream with the package applicator .,Hair Removal
713,5945,24,decide what type of wax you want .,Hair Removal
717,5949,24,exfoliate a week after your session .,Hair Removal
724,5979,105,"when at the store , briefly but clearly go over expected behavior and what they can do to help.tell the children which store you are going to and that you will be buying the groceries .",Teaching Children Skills
732,6135,76,continue coloring .,Drawing Objects
739,6321,31,find a motor .,Tattoos and Piercing
764,6365,67,turn the whole thing over and pin all the layers together at the edges .,Sewing Clothes
787,6532,7,clean your gun after every use .,Guns and Shooting
808,6664,1,get a swimsuit with a skirt or ruffle .,Swimming
817,6742,65,divide your monthly interest rate by the result .,Lending
821,6800,63,file your formation documents with the nys department of state .,Starting a Business
835,7205,123,worship like you mean it .,Prayer
849,7464,23,select a dye 1 to 2 shades lighter than your desired color .,Coloring Hair
851,7466,23,follow with a 2 - step protein treatment to make your hair stronger .,Coloring Hair
859,7474,37,water the root well .,Growing Herbs and Spices
861,7476,37,keep an eye out for signs that your ginger plant is in trouble .,Growing Herbs and Spices
868,7739,61,trace around your foot with a pencil to create an accurate sketch .,Shopping Online
870,7741,61,determine your shoe size by comparing the measurement to an official list .,Shopping Online
875,7746,61,search the listing for special sizing recommendations .,Shopping Online
877,7748,61,buy pointed shoes in a larger size so your feet do n't feel cramped .,Shopping Online
878,7749,61,order seasonal shoes in a larger size to accommodate for the weather .,Shopping Online
899,7892,78,use the top loop to hang your macrame plant holders .,Knot Tying
916,7996,149,allow for differences in values .,Social Interactions
921,8008,24,going too fast can lead to a lot of pulling and tearing .,Hair Removal
922,8009,24,tilting it too much could lead to pulling and tearing .,Hair Removal
935,8046,37,collect your herbs in the morning .,Growing Herbs and Spices
951,8552,85,select the right wrapping to freeze it in .,Freezing Food
967,8625,52,use a sturdy hanger .,Hanging Pictures and Wall Decorations
971,8676,62,photograph the areas the client wants cleaned for reference .,Running a Business
1000,8801,141,draw the hair using small strokes that form into angles .,Drawing Animated Characters
1017,8818,141,draw an oval for the body .,Drawing Animated Characters
1042,9043,59,change your name on your driver 's license or state i d card .,Name Changes
1051,9052,59,complete an order granting change of name .,Name Changes
1064,9280,34,root - prune when repotting your jasmine .,Growing Flowers
1082,9528,146,doing the same thing each day makes your life a little more stable .,Breaking Up
1084,9530,146,there are a lot of reasons why the relationship may have ended .,Breaking Up
1138,10332,66,decide how to split the food expenditures .,Managing Your Money
1143,10413,95,choose a food sensitivity diet to try .,Feeding Dogs
1144,10414,95,work with the veterinarian to create a balanced diet .,Feeding Dogs
1150,10420,65,"continue using your sallie mae mastercard until you 've earned at least 2,500 reward points , which equates to $ 25 .",Lending
1157,10465,154,read information about zion national park online .,United States Travel
1160,10468,154,find out if your vehicle requires a tunnel escort .,United States Travel
1177,10536,90,move the target around .,Cat Training
1180,10539,90,ignore behavior performed without a verbal cue .,Cat Training
1183,10542,112,readjust your seat covers .,Cleaning Cars
1193,10568,154,keep a united states road atlas in your car .,United States Travel
1195,10570,154,make sure all drivers are insured to operate the vehicle .,United States Travel
1203,10675,24,wipe off any extra product from veet wax strip kits with a perfect finish wipe .,Hair Removal
1213,10712,94,look at the color of the dog 's fur .,Dog Breed Identification
1217,10782,146,be the person that the object of your affection wants .,Breaking Up
1230,10795,130,show action flashcards to have students practice forming the tense .,Teaching
1238,10900,148,tell them that their grades are not a reflection of who they are as a person .,Supporting Friends
1272,11209,136,press a string right behind the fret to sound out the note .,Playing Guitar
1276,11213,136,"learn to "" walk "" between notes .",Playing Guitar
1282,11219,136,"you can play chord tones lower in pitch than the root , or higher than the root .",Playing Guitar
1293,11249,3,develop a workout schedule and stick to it .,Building Muscle & Strength
1294,11250,3,schedule 2 rest days per week so your muscles can recover .,Building Muscle & Strength
1295,11251,3,prioritize strength - building exercises over cardio .,Building Muscle & Strength
1301,11324,91,put a golf ball in the middle of your cat 's food bowl .,Feeding Cats
1311,11388,144,show why it is that you posses the qualities that you value .,Online Dating
1339,11551,55,set up a packing station to pack more efficiently .,Moving and Removals
1344,11556,55,leave items in drawers to make them easier to move .,Moving and Removals
1346,11558,55,label the boxes and seal them shut with packing tape .,Moving and Removals
1366,11796,88,go for mashed cauliflower over mashed potatoes .,Holiday Cooking
1368,11798,88,serve roasted potatoes with other veggies .,Holiday Cooking
1371,11844,60,get in under the quota .,Citizenship and Immigration
1383,11913,27,wash your facial hair with shampoo and conditioner .,Hair Growth
1384,11914,27,do n't pick at your face or facial hair .,Hair Growth
1390,11920,2,let the bow grip fall into the pocket of your hand .,Archery
1415,12171,7,do not place your trigger finger on the trigger guard until you are ready to shoot .,Guns and Shooting
1423,12179,7,clean and maintain your gun before shooting .,Guns and Shooting
1429,12185,7,support the gun with your non - dominant hand .,Guns and Shooting
1431,12213,65,determine the selling price .,Lending
1432,12214,65,subtract any net trade - in allowance .,Lending
1439,12221,65,understand how amount financed differs from the loan amount .,Lending
1451,12384,86,take the meat out of the dehydrator once it is completely dry .,Drying Food
1452,12385,86,store your dehydrated meats in airtight plastic bags .,Drying Food
1457,12390,86,"lay your sliced fruits or vegetables onto the tray in a single , even layer .",Drying Food
1474,12512,34,select a pot that fits the size of the plant .,Growing Flowers
1492,12636,114,pay the appropriate registration fees and taxes .,Car Identification and Registration
1495,12681,105,teach them how to operate the washer .,Teaching Children Skills
1506,12762,99,open the inside rein to encourage your horse to bend into the corner .,Riding
1535,13022,125,research the applicants .,Job Interviews
1537,13024,125,be prepared to answer the candidate 's questions .,Job Interviews
1561,13156,108,look for an understanding of multiple meanings .,Raising Children with Special Needs
1563,13158,108,look for language that indicates self - awareness .,Raising Children with Special Needs
1587,13584,146,let them know that you 're not ready to be in a relationship .,Breaking Up
1591,13743,149,be more open - minded .,Social Interactions
1599,13810,69,grab the other oval ( that is still separate from the center square ) .,Crochet
1605,13883,107,avoid unhealthy coping strategies .,Raising Teens
1609,13990,104,give the drive a name .,System Maintenance and Repair
1637,14081,40,determine the amount of mulch to purchase . calculate the amount of mulch you need in cubic yards .,Compost Mulch and Soil Preparation
1638,14082,40,decide to buy mulch in bags or bulk . get bags of mulch to cover small areas .,Compost Mulch and Soil Preparation
1649,14293,82,"avoid "" multigrain . "" if you 're looking to eliminate baking with white flour entirely , read the package of any flour labeled as multigrain .",Baking
1662,14353,70,polish the surface ( optional ) .,Jewelry Making
1663,14354,70,pick the silver .,Jewelry Making
1684,14498,81,attach the plane to the hanger and hang it from the hook .,Model Making
1686,14500,81,screw an eye hook into a stud and use string for a cheaper option .,Model Making
1688,14502,114,be prepared to show proof of identification .,Car Identification and Registration
1689,14503,114,bring proof of sale .,Car Identification and Registration
1691,14505,114,have proof of inspection .,Car Identification and Registration
1693,14507,114,complete all the identifying information carefully and completely .,Car Identification and Registration
1704,14618,68,cut the tree skirt out .,Sewing Crafts
1707,14621,68,"stack two pieces of fabric together , then fold them in half .",Sewing Crafts
1715,14629,35,grow in temperate climates when placing the tree outdoors .,Growing Trees and Shrubs
1739,14789,17,call your doctor if you have signs of real labor .,Childbirth and Labor
1752,14850,41,walk over the lawn with a lawn roller .,Lawn Care
1753,14851,41,fertilize the lawn again after a month .,Lawn Care
1758,14911,52,use a standard hook screw to install small hanging plants .,Hanging Pictures and Wall Decorations
